match_id_hash,radiant_win_prob
84a29e05f4f26f95d517235025310f2d,3.880971489708167e-12
abbaa5e5d98abd846e7ce7e2edb146cb,1.0
c3e8ed3e230b14038a2661a92343a24a,0.0010336070158307557
21feac4ecdb92d6b75cb828207ab9d7f,2.6939215422206364e-50
6d35ef3e3a2f6f2f07d78c8635ce6e2d,0.4598154155522657
46d8f245db0c9f8e83654475308dfaab,2.874866139270253e-41
bcaa22183472e4011feb13e102f6f096,0.9999999644641521
e8b0202999de46349257cadca90d481a,0.9999999999999971
73a0eced8c67e6af1eea28afa6d17593,0.9999999405251359
6a6b1758a8197a51165900dbf5aaed78,1.8713995455821915e-44
58a638560b7b504af28341b5e76cd8ab,1.1755631536187723e-26
b8f9870e3277c79d7d12ec7d6a5afb44,2.5773761538800217e-114
dbcc8dc6e0b8c45de4046c8ad94a8eca,8.777910474882125e-21
3b39b778323d4342aefa5edae5f6a736,0.0022391845308173805
9df951d7177427b6f1ac505907279ea3,0.9999999999999862
4d22030f47f06dc97b8304783201ff56,0.999999999999966
645a6f6b1c124958bb0b67746ccaf560,0.9613939179525104
cc87e1bd31b900de130e519b73741ff4,1.0505383434149841e-102
c29234a2a7b60d9b22d485f70a27d717,0.9999998198123774
1790dace7aa97a98ed6728ae44ab005b,1.0
1847faccff9bf640847f62aec5c03b71,1.0
4024380f0a1a65fd7f5a451e1dd1b91b,0.9897353434141627
20171649c906a08da41f26eb2457ee80,1.0
4a2a0eff01f3f15baa657d09a3dfaafe,1.1273782787298978e-13
a1768fe85d2c87bf609b3d8a1f67874a,7.556703764063182e-09
35f967c73ef47727256bbed02d17017a,2.423455022716872e-72
3797ad6db5f4bebde887c5a6dbfccaba,1.4804689255187444e-75
3ec21100abebfc5a404c8ce48510d9bb,0.004284303520841652
fc79a2a545960f13dd3a63dd83ba5794,1.0416712326420471e-85
13d4c3e1e3609be95516244d5a29451f,4.1007362945512663e-36
50d35bd14916ad340d7d73aebf435033,0.0007674199765247498
75feb736856f96e0a6f9329dd5031e38,1.6476227096567083e-162
6ece1a49fb2866742d764afd11ba6840,1.0
2422e3d33a6d7a38708a6debf2524c72,1.4325693947532423e-68
d489245be31f9f69ef24c73f920e1eb9,1.0
5bad20d27a0f4b06c9577111baf01187,1.9488166457991786e-19
4189ea8448ed413d61e6143236f23a44,1.0
dd9fa7b72e37ec37f6f5d42c04bfe47a,3.542771573185516e-20
e3c01cb7cd688135f45b432229643fc2,7.274616299895992e-41
b6587968b5ab3d8c51ec17b376838fb7,3.824389586232541e-09
4c2efaa5a42a008759418a38b509ea4c,1.3882549468621496e-53
6242c0828d5a9dfd95ee3d771a3e55dd,6.958879912249675e-14
3c03850f8100e45246484bb75d883a56,0.9999999677873953
c02a1be5fa5fda299c89902ab72723d2,2.567255562457828e-91
1f15cbd97ac44a3a62fe2f06ab37b8dd,1.0
c0dbe449046c65aecd8f66b8ef82acfc,8.43759602863371e-08
d9f3da58a07a92e0077d4b5105749754,0.00024467440622712774
70bf654493890830363625702fd3ffcf,5.233262094119666e-07
ab91c0c165124be26cfa18fcd67f3450,1.5872769147308157e-56
72b688a231027a7d8166ea3a2054bcc2,1.0
f30587a57511b9642388b81373f172b8,0.9999999999999991
048c2fcaa60b448f892e96f52a5fe771,1.0
0ccfc0a05ebed8ae4ee946840058a1e3,2.3817704701057375e-122
bdd9b68e8b31525ec17325cef23b9fa0,1.0
883a9a4fcd44451d833f98922c0f6244,4.124486253220861e-207
129649b5ec723cea2281d4c6635ac104,1.0
f1279ca5d22308bcb3c4596d340bd70f,7.32175677419027e-08
11c0e9cc549eb32940ae7341245226f5,0.9999999999996465
6e3200ddc4cc0f60996f66392d7967f9,9.445825929603183e-28
a60bb821b8915ab4aae1d39566a79dc5,1.0
c41cc21a974779181787758013987fea,0.9999999999843565
11a10da3efa1eac6d16c29b9c39df5fd,1.0
604e7aef04dd8d9de28f62636e59ea98,2.172244645287154e-28
5215ea3309d8e7c9e2d3f8165f2d8514,3.26849708762633e-21
11e88bf266db8d9fd295a7166301e07c,1.0
58676f88b9269ad0603308d8eb5520a4,0.999995479318074
c6d637699c3ab43543f7ae6d4d80f1fe,3.4029736520944304e-25
013cb57b41464a211a5b7fb8e5d0426d,1.9773564864471277e-80
685ef29461757b2564ebc330b9fd37fa,2.6868658997785513e-76
e9596ab039ce1988aa3964883099e05f,1.483718403262839e-06
6beb4cb7a1e0519cd1073a8be233ee42,1.8052588142083908e-125
27f150fa067cd5f195dee9a2b86c69c0,0.1371457693843134
562e5bd3ac47b421a1e8f5a1d7ee17b4,1.0
741bc2880efa7f4f5122cd02969211fb,2.2435180517921765e-11
cc69c56b22663f5903c158f1e0a252d7,0.014970811161666101
9181cab037e225abcfac048f495c5627,1.0
a389018e97ac74cc87ce0cff4a59e26e,0.8463492718760144
6312d336a362da0f74d32435cae762f8,1.0
fe7960077e94ee6f0c584a7fed4a04db,1.0
078347c5c5fef659747ebe13d8fa8cd7,1.0
60a5a0a13d7141c379221e42a6416a8e,0.9999994407839298
17fbb017ae54a41b74f51727cdc6ad99,0.9999517465691933
eabafa51dc5823335711a4b26c6c5fff,1.0
e2f42a0af7c8b4bad1e3e11bd44ef164,2.3060425329403535e-18
a8941ccd017fd891492606c04b6e2b3b,2.6706818050377347e-21
14f900c003346dbdb736b197644380b3,0.9999999999999523
d980ba669fcbc51126002b507fd60a87,1.0
9d3a4b503c1ae01db1614d0aaa463109,1.169949904440513e-07
fc4211dbb33c599582706d55c9ae3cc7,2.3975179385007595e-187
da8c348769c007511569b2659e1d7472,5.691062377298463e-17
1125b37b5f915c99e8ae662a9c46bda0,0.9999999999993419
3428dae89e734744af83efbfc9d04a7f,1.0
0590780a9e64716d801907df55e62d37,0.9999999999999878
7f515bd07fec825862268b596b748803,1.0
17ac7c891bdcf2e3db9595bbd4821885,1.0
dbd02b21b9baf4062da8883b8966c100,1.0
87f6c23caeda7faa95746191ff1a2b60,0.1688789124119442
85d2b3c472c931b0059642abc292bdff,7.899822315679263e-10
3c2eec6be5b9833c3c1915863f6034cf,7.621852393333669e-88
74d10fd66048296a175023ad8ec62343,0.00012675317908756903
e134b2ac43fd439ab157452ce315631d,1.815682539844726e-217
11b7ea2ede4bdf8e1415fa4c5c71ec93,7.413370858560995e-73
e13d7819fdaeeba210436f93a4438e21,1.6778560222830796e-139
c17f1e13871bdb6c535d7d62117081c9,0.9991925963696133
d6095f86b25ccdd8a2ad03f60c03b5bc,1.4434212065438862e-37
fa33fd0fe42465b0d441b7aedb005a0f,1.0
343cd7a9cf8caa0b800d8d9d46730cae,1.0
57fc8c012ac490099aa2913bfb55eb6e,8.79893719871773e-177
666a147d923353982a66033bfdf58499,1.0
349817bb8999d0717f869367d22ea3ff,0.9999898931003349
a2adc2035422409231b74f981b110d4c,4.954004229593916e-36
24cdc4430e61aca334d5ab5dadb26596,3.4122062523155056e-47
ac8e78644686f0cdc9646d16cb8b02d0,1.4825644044357754e-39
09fdb16f66d948935ec437601fc29100,0.9834329971473695
86059ab3a78486bed67cffa62b14d7f2,1.0
71cb86bed16d3f756ff48be846a33537,1.0
d223f7286ea1596b044d56a5db9e72b8,1.0
727ee0b8a05d6e1e0bf27e0110d7d2e0,0.9999999985509407
dee19d4ebb9ac9bc77d4152582edcf83,2.6967336553135327e-55
a1af433a6e19d6986d763e5f6f7be83e,2.5947774232954087e-08
230ff0d3007165ae70db1c7f746eba91,1.0
f3aa5e2df3fcf3fc86a32712376398b7,0.9999999998234108
56e9bbb0fb886c72436de6435d953f8e,8.941243302460879e-35
efc473ce09e3e9d91297cc46301195cc,2.238148695402077e-167
8a665eeef38d0d0528593bb80dd11fe7,1.0
08409e075b3216a0916a1874805cac78,0.9999999905087295
6b65009d5cbead197bd5640518f92e2f,6.98603183312646e-40
a423c06f8c74638343c97ffc5a3a6e6a,1.0
dec663a3d50ca95aca7217516cbb5856,0.015340052132909251
99ba8e4b322bf7174d3cc22227887d1e,1.157563233110308e-99
5076023b18079064f1a89b4abe331db7,1.6883348012586013e-217
8690c16d8a2e35a4fae467bb57586a03,1.0
530686431177f8b5c63311c1507f3e4d,1.0
6f2085247af9999f7687f07c9d41a326,6.767977713944464e-08
d4078075300aa359c98b6e39bec0d895,7.5902817475863805e-19
945ce9db055601102b2b1e4d8d28acb0,5.393789434154958e-12
f4ceba20e9e672595e0138b1796f811e,1.0
b899fb38cad92c494713db5c59da75dc,1.5735110455186158e-46
146d387977e52e93732794bd4052cc32,2.3455663076746717e-48
4df4fbc73eafcccd3e16c7bd390eb5bc,3.0312004300441513e-46
6b763b68f0f5fd75ace8d25a80796404,5.432357600368339e-07
8ef015eee7daea60e73e9566a56d88e8,0.001906224546749245
628b69a8f081e1f501755137ba51f9e8,0.9999999999981557
b3988118032d2bc6240e9851acd06b36,1.0
b0c0248990b0fda07fc422a003ae8a28,4.840111027853479e-39
7e29bb493b2de50b1c6629fa44c90d55,4.735256867586966e-10
1ac3c4d882020b0901b07c891755b226,1.1102104815917052e-18
68763497144e95e3630365e6372c1ab4,1.0
b9e554c1566ae8411f17e228e968f572,2.5156450011844634e-52
0d49e034b89b5ab05c041a3f25218156,1.5479611138460712e-64
a4ff087f9fd82a7ee8ef8a68ecc64277,0.999990931132152
c49fcbea3df5dd242ad8da78bdc9a485,0.5918314022770621
601071e5620331755233a7f09a638a94,1.0
1a11888f5ef39e73a443349b08d00fd6,1.0
1f6e814d26c448c813b4b7425bbcc8fc,0.9999915475995035
687b4d32f86be13cc8c4f99d1d49aa63,3.388157517115932e-76
7ad007bc44dd18dbd5bd9b4c03732f78,1.2669772424096018e-17
1a613f255da11ad41214df18cb297f7f,3.7033232578636235e-26
d001ed06d356a8696d08a20d4019aad4,1.0
e908c84f2be09e83dc7ee5dcbae2f63d,1.1344217951698458e-15
476062039790ecce52b9de9c67e37303,0.9999999766454085
2ca77a5438e58d21de39285e76173a42,0.4679876252642366
bd04416f49f1e277c91c3d19f10d7947,3.6413785239394184e-09
0227bc44bc6f80a7356d8a4bc24e07ff,2.1833098317998038e-06
a81fb6ef7230bbdf098437ff98f98b7a,4.177671001632252e-210
1888084a8a41a577828c363fbae71c85,1.0
618fb1ab22ca6df37e904464cbc726bd,1.0
7374c23211cd9db16454b0cc1ecf1f6b,0.9999999999923634
7997de3ca3d43b6e48c67a5d0cd7a0ed,1.0
567d0234654c8df66cad77e9cdb2b35c,1.0
e42d6596769d5dcbae2802f50915a324,0.9999994554687649
80e45751298af9c3b6a59af5fe63aeba,1.0
66296a490f95d5b47288510a2cb66d83,0.09170474887305698
a9d5075b20d2b59e2fdd7524b4e38eef,1.0
05086d9ae81b1804757303ba5d3671b4,1.0
c6c5073faba4959264d5594bf112d96b,7.775799635226325e-05
fdb0735e4f4ed53eddd00e2d275f80c4,1.0301052799739002e-110
29c395039fe5eb1eb57ef46c704a9806,5.930792369728775e-26
5cb24959dc70da9da9867c5f8a089e02,1.811248262679209e-259
c157be949315e6e4c435764473c4571a,1.0
3de6f0fada52e32eb260445e8f5660d9,1.2524766747021654e-99
a4ab6fe52e35f34710312ea26a99e7c5,0.999999999999974
7dae59f636787ec28cdf6a2ac229e572,1.0
9f5518fc5c9043d5d895d55315b47290,0.9999999999999967
1715686f045be01fadff1e89b8209a2d,0.003591041938893035
e7d92ecb2116e346e80173dc306d5e5f,0.3969354379546416
ac155595995fab87332cdef2bd11c4bd,1.0
0042b563ead2b6a2f3b870f6ca7e7374,0.999981727578887
c067e17917c1d93a866805a71e7589e9,0.9999999999960136
0da1ce329f981bf852f07b7900b3b634,7.989855679351274e-103
fee3dce481f6c675c4a6b48b38ee23f6,1.0
4f6efb3b1f9b835649f5e1a7b98e0b49,1.0
9a6632ef6971f8a96404363e1d0fb2c7,1.0
cb31c90c18ec7d8cf38daa2c280aaa86,1.889876969251996e-89
99f5de86dd43234d4a8d0b4d5bb2b772,0.9999999994288313
fe6cf71f9cb4d2d1fa4c8789b4bce616,3.0159114700199787e-81
a0c7b2280a876ec572fa71b089a628ab,0.003108495784017349
116c523a415a34113387531abd228f5d,0.9999999999999587
d90ef78248501c726ca07b76538ffe0f,1.1223914115494699e-21
f3acb79961a0c4488e31b368a48b47ce,5.23153482076845e-81
355bfc583666424e0f9a7092c7e85eb4,0.8677349337778444
2a0afc2032deb841e3fdb952ef909287,1.0
6e06de6f36f5cfa40ac95cdcff40ae70,1.0
cad6ab71a45034e74f0b4f17b23e9e81,4.700132641860142e-12
430d05abcda34af64e29279c98f5d641,1.9968661288304572e-267
5599f5dda5860e250d47f8b3917b1464,1.1764542870981605e-45
5dc975d126b037d871a67ff54b640d3c,0.9999999999999991
bc14ba4457bbea76295864c640df0a04,1.8493472383745735e-16
8eb2738036e586e3793cc3927622419f,1.0
d6fdb84982a6384ec3e0bade769aecb5,0.9999999997187929
a8fb22f6fb10fa99c65f1e292d70a4c0,1.0
3240ffad4ccab09a26ed20e3eaa1d9e7,1.0
13d57aaf16ba588ca1f8e298b42a3ba6,0.9999999999999893
fd05cf01d0637dbee0e32c5d4f8b69f3,1.5406549919395119e-117
f25dee7f1d45a7ad0acd9e6c6aaeaeaa,1.0
d1aae2c779a4470a5ea5d3bec632fbb2,1.767290593226031e-89
221a9cf47b9fb779e55fd0b9f04b6077,6.829073401338949e-41
fb327534f50c97cca59493ca407b8747,2.6315291305948782e-37
023d9c36607b2965eb016d4ea06fcb77,1.0
3358fc4e21e30593d406e32e40819fcb,0.4982113751146202
8d6b5dc102c04ae5419f73c5fbec76f9,3.463307810764442e-75
f38f4a0fd6a1b495815bb6b05ab759b3,1.0
135808e2195dc8d73588ba9ee9dac638,0.00016268786311638659
474f3dcef470758a8216e651c3b2f41a,0.9997418322982735
106b817dc98c7507a5502a10758f5e88,4.6642153341804565e-299
9e47f616da41b853d486c98f9b61dba4,0.002755027917530234
05ef66bec5ddd33982c5e8bccc7eff70,3.84464474241111e-06
8179022bdcba39edd757d8e11725a544,1.0
d467f1ebb5961a02e38fbfa26077ca69,0.24722420384962365
6c409369613ed78b2d972dfbf58996b6,0.7006830915684737
b3134136bcfe22a4777ab8aee452e4a8,1.0
ef3fb63528953bd70712444e12243288,1.0734367383167497e-05
3d91835f3773c75f8381f84054ac979a,1.0
011d22f12f95cbe8193ee78c07d9ea84,1.0
20e3e7ba5750a61ddc3617d1017b09d3,1.0
18d7c21dedb1dcec6e94d7ad6f07c737,9.626817483073265e-76
d6278e6ea072b617182bf1c2adab2a0b,1.0
d8d8d2d9519b6849a662163a060dfb4f,1.18792866749931e-71
8ddb234b4726638667f303be47f503e4,4.60967419255634e-175
f7722903f1f044636a0c14ffae77e9d9,3.732851761821046e-16
0c4c2a7c8376e5be3a690df1c2f1f741,2.7883650057413726e-187
b06c7f59d24f160e6ffb758f870e1e0e,1.0222896506350111e-13
69ef2fd46d7a72d04b320ba4c9c6af5f,2.138059951906767e-241
ffffb8ae551caf1e3b603082c3bda53c,0.0003235999642639036
60785340aee71dade8889ff15affb9fe,0.0013729708210209147
3b876d993fe5133bf6b44d47b0330039,0.9998012277251511
449dc958d8bbd82301d4dcd04ee3e07b,6.98345388250512e-96
abd2aff9286316eda3c0b63c1f2022c6,4.663527735595479e-236
c62ab0106c313702f160f02c059f116e,5.357779122618267e-93
2a25e39361bdd22fcdf8d2b30d193505,3.984134218955523e-285
30e8a418b07ea1e9749db7b679974eb6,1.0
1c702c88ab3c5f25c8bbde650fd764fd,4.272875317260299e-14
43fda01b7d583711cff19511a7940026,5.111024357180051e-13
b37bd23a77b610f9ea673097ac7ee9be,2.5336817626308805e-24
3083bd7d0a2479f437aea37390dda9ba,0.5494116406939934
e4c98b7e6ec13811e1ad0e2feb12fec8,2.125958632353914e-05
9d80f3b629038ddb3c8b589809bf7f1a,1.2239355103158294e-223
69439b67da8660e6075270a008ece221,1.0
33ab5bdf840cf23eef86525218ce7755,4.869703413482456e-152
442561e2ad026483582a377f3c8783ff,8.923054890877802e-203
435d1788bd1c59dd3b263e13ee022757,1.0
0d647c859bf127757f65fe943e5afe49,1.265309634947116e-15
62cb4a8b5835ab48478e3ad7d77a16b8,1.1350542635408929e-15
5145175b0e0400734167d2017b07f593,1.0
5333b0d8908f5ddd3311b701a0fd1b3c,3.133210033239652e-60
ec257ee9d20dc8cd47301540b79b5212,1.0
c80fb88b1622c7180f214ef0df442c22,5.275276381379205e-05
8bed3dd107cb5cef69649b6c766afb16,1.5468490436732452e-06
2b4eeaebc4d806cfafe273d3388ae600,1.3782067812268208e-74
b1238e9a28f54c9915e926ccc57c8ec4,1.0
c14b7473ac1cd9b6f31fa215c70ad408,2.9334932915496494e-10
165f056e4a59215206a1fb446e63572b,0.15491938576601053
039bd3dd61850b41c477fd7ea5545c41,1.0
ae8533876fe38a019ec0279190b37f36,1.5002774398508987e-09
6731dab3c65b1ca3d0049233f9128dfd,8.787818078284619e-222
7b6a25301fb9dbedfabd4ddf1b6cff4f,7.628489817083597e-31
6a74654d90894005e0acd67b6b36fc8b,3.0806337209450887e-62
5f3858093f424e95de85a8d52b905742,1.225278618019803e-83
717e678a213ca503a6300062020de255,0.009194673212210226
71c8d54daf43e62459b984d910478be5,0.0029281436950262313
fff69be5313ed8bd12f7ddb963a9427b,0.9999999173457019
ba6a6889211362ad16c5b618f6107db5,3.004662237947754e-146
3433ac836e9551dc03bf8d7add5df158,1.0
7d491e67de1f5ce5d7232a770da0b822,5.0442157278436695e-40
d9e361cd7333a326fb7b7fa3fc3c4739,1.0
df5980d79c924eea7ecfe263cc9d288c,4.049690346304961e-130
d7dc59310b5263a9ef2acf3300bd58b0,1.0
ea17647fc0cd928ec955cdd5aa2c31e0,0.9999999999999993
b5445b79d9d2bb9295e7e76d6432a81f,1.952427891728764e-15
d00bb1ed9b7868be14e4df6e7638c6cf,1.0
12e93e55fb155afdc94bda65b2183190,0.967643129892856
372400aaee231fd6a37e8275811655a0,7.559988829334222e-125
bad7f0fa2df43741fbd8e9bd432a4a8b,0.9999990216609899
e03b6be81c8a50971e8eafc8c4468d38,1.0
7a403fe94ae5c65456578ca93df543b4,1.0
7a850b528cfb7bba21351a4dca558802,0.005436753905926915
65ab1bcb75f55eb89d9eb853855fe5dc,2.5235390111658315e-30
3a961ef80e2317ae503d1b5a205d066b,1.2152648428921855e-48
af18c5a0be13867744f57ce0f9853847,1.0
9a951ad24ad970d738283e3e68532824,1.0
7d531b4a28448f22bc3cf60df9801274,3.76862564899419e-18
8aeeeb32275d141f4dec01f3bb92b16c,3.192026826770536e-11
5602399dfc3cddfebf49e8e106b71fe5,1.584594419775198e-78
186b4b280daea3577a2877fc521eff86,1.0
a8a6d91ea1ca2dc54272dd8809050072,0.0012469664171637412
24b46f306027cc7addb0838fb2d4d9d6,1.0
941ddc43950e10d1a85fcbf3fd89b7c8,1.1865438011083237e-21
9455cc7a6c98e9970d6c99e09935497c,0.9999999999995399
9405154af873944d27ee0fdeca042edb,1.7450787303461255e-35
9234adb226442d83078e8068426c80c2,1.3788754740165645e-09
90ef35f369fe3e0543e9acfc80a7cc7e,2.039897232044166e-12
4ba758b23852a05b3d45ce6cfd9bb26f,1.0
5f62bf75e84b7a6689137cc6328159e3,0.9999999950591107
e14297c0f8266b2ac3c458f31b0efb5b,1.0
129d40abf10cfe68ea57538c0f3b8e98,9.89102862598761e-11
1e42a8ce015b78e86e2ce7e97275be95,1.0
cff0968a0aa17ffbc9287b30d8a36fa5,1.0
38b3ba32ee36f5ed2cbb7de4b69ae1d4,2.5474766603764426e-61
2022be86f4275c0929961207ff517c91,3.902022475000671e-07
0c98f7573c10627dc11d1ab7354fcac7,1.0
563a1ebb1079576b829930d237f914ab,1.8135047536611473e-05
3dca3deca7badc0a9580bba39fee3718,1.3945142798573135e-38
fc085fab3b7d58e55cec19a179eb9336,0.9999999611918351
e70a52bb0643df2f503751806a1e1898,2.3488933246276923e-212
2d4867ca1b4757a9996d68971eb4e8bd,7.487632917918854e-61
b4f5ad7d4f4a291621b98b80224c9843,0.9999998409747679
a4ff7bda01f469950f26a7c6fdd1acb7,1.0
7cf2546e5a43e3305ba5b69d06d1780e,1.709234696382954e-24
14059a8056677e18ac7ca2fff25c1ef3,7.169527974222002e-23
40a4fb7fe4dca3d698b9c39e3e498c5f,0.042801839010262514
c1ade37355b1d4a3805aa10d1b90b269,1.0
6067fe39ca81965f5a1b3dfd9168cfd8,3.961816545042217e-12
ba8f8cbe11f96be75843be541d131604,1.0
7d1ef4168b1a60561803bfa4bec28dc2,2.7032628066386104e-71
3d736c26f778af86e0a391c6e9ed6f5f,1.3550376398705224e-08
3e382129b34cf27aeb5385eab93ef6b0,9.00689063188117e-07
5929f62147d254195cf5a0e525b75385,0.9999999999999996
5a372c85b6ff78c95d6c68e4f855fb97,1.0
526c5eadf12a38009904192a61f9b84f,0.9953024664151137
e18f954d96d96a5cdb600886adcd1e41,0.2330980368463606
9b2b3dae0d021152a79a8bf04809e22b,1.0
85ce778a2be0846870c02caf708ff41b,0.9999999999999458
f219572b4e6af1ce73c1d9d06de73ebc,2.418629122413549e-222
e8f586e97eab46af43df12b952b3f791,2.0722216420098276e-48
18c2d552cc749cd7c4204f5ca3baabbc,1.0
1b35085f79a7676eb484442355cb04b7,2.5182829810255818e-06
525c04bfba4d46050541e425480d7ed6,1.030383766349891e-41
4a243ac9a5e488b419e2c793c0942c11,8.345288526673828e-16
7d1172c08121f76017783054b3dfd397,1.0
f85daf02b149880c0dba0ee9bda5bdd9,0.9989042252897264
dda728b3055008abddb5ce706d4286b9,1.0
8fdc5a441473dc581f313cbff348a2a4,2.6945765020114902e-21
2561bdc61d0791c831d1f25478968e61,8.258854251204923e-41
fc3c5bb629efcd8c9655349f7fd07e67,1.689964399509314e-103
3ceb7da366e6ff3c9f24089bb4088119,0.9896719035190427
48daf8bcc45a1c4196fe70f9dc4031a1,1.3696880329968974e-05
392ebef452f45557e04ab7a7d6616181,6.439846062550085e-69
ffc20f4737f49b55983e71a2cc375fb9,3.002454384093897e-20
557b62c198514e7149bf43b7d7ab20bb,4.9216471621376974e-15
ba8a9f49642849d80ca399ed452f1997,1.0
ad4f56214421250415655a768efd37ec,1.0
1331d1809534e8964b938b2d111ad6c3,2.1852802254449193e-44
130723f0e64f42a1c65aa4ad96841fd5,8.210812795402168e-16
3b8827f1ad900e6240ea148cb0db4f60,5.261106259451159e-74
2c3e8fc11fc6d504fdc492b87c28d56b,0.9999999689160927
fad81e33cf9787f35dc82c3723307daa,7.157623980308659e-138
c02ab8db22180da610dbed46cd1735c5,1.0
70ff2a0997edb5642eeab374dca134f6,2.1653461915804905e-10
3da494a902e3131cfdb2f15c907abe41,1.0
1860717864ea524852154b470ee88c72,0.06142366253419992
3a51c9c20d9b7d169b88cd7525d78cb4,3.0664270087373055e-30
38dcaaa3ec454436c7d36a8edce21caf,1.0
9087b154dfba09d02340c73ef33cd400,3.08260107712033e-42
c37b5301e40bee2c2f4a5e6f1614bece,1.9134431943925476e-96
63446d3089a8a51b7456868a5f27df72,3.2629694868462846e-35
40e61929ae7145178a4def302185a12f,0.9999997022525186
29b890ff2c1bf1f0ee8565a98cda60b4,6.947610276778185e-172
5cabf34cb3f9a1adca59c0870be9fcf5,1.0
887732a5bee8cd7f0ddd50b3f15adbb7,1.0
627511e7d1ca7af629be0a7a4a781509,3.3767812392523114e-141
667979fb3743f22b5c50c356a7465ab4,0.999999935684038
12e8d74028809dc1efdc16c80b114436,4.8725557348650356e-24
95518bc67b0780c0b255898fce3dce32,1.1197137261840048e-170
e27dce1bd2fe02a4a7f8d26f078000a2,2.354718673111251e-55
f54478d339a848c2a4c9c46ec8c3cb46,7.294069859416472e-29
86651f5ba5292d11e754146aa8931819,0.9876637682235345
6fdee43f857739ea404927a71a0476b3,2.082820717855757e-06
28a7394b24192a80cf162c0489fce49f,1.0
870fa20894fd77be5b7a4a0bddb4ed57,0.9999958942315887
69ee9197c17f79c174662de3e92e5798,0.005966171936610749
a5c7ed5c10a4c3fc44b221bb21cd7559,0.9988523849163026
39d66978f205cce6869a7771ee93e9d6,4.077292432488611e-24
f8ac9a1d7cd9aed9b0fa2a67ae07677d,1.7978318118388063e-05
a177e08d81417950039c72ce650ffb54,3.7365836127927113e-69
e32f99175a08fa6216508ab135c37d57,1.0
2b29c1bdbfc3e3c8b5eb1d6d6318321e,4.267795623334131e-85
66d89b84f325ca191b3c0bad28a2499e,0.9999999999999951
2d2732351284fac1868c937979bbf771,0.9999999999999993
977fdc83981498bb978c9df037432c18,0.9999999934388031
75d8ae47bb88ddd5e104bfedeb340840,1.0
c6aa4252f13414a52cc2d58b21163c40,0.9999993813127668
83cc9fcdd624f57fb394dd2fa9386ecf,1.0
7f865299b474b0f1a07b690ad90321a9,2.337555290845327e-133
72cae6e51ce5a8d6c4e1a75eab69199d,0.00012688868948749316
75984f70e14012746410091a05f734ae,1.0
ec647051238d43ed58ff41fe455759d1,2.492177409875897e-95
92acbdc09d43626a1e84f0879d021526,3.8972687496961005e-42
5eb1b385167361540a01bdc4550540fd,0.999999968287388
e034b7a8b573cd92090ce810687530f5,0.3636633737780579
67018ea4d8f8681ef9a5a14063e94bb1,9.142856903175074e-19
12c458c92ec47dcf28a56c88053dd083,0.9999999999354483
7255ba61045c5beec913f5ae9dafd1c3,1.0
34975ab8e7d61727ff223aaad6ac00c5,3.004807239851302e-77
a690aff49187808f73f24dd3255b62f9,1.096834736411847e-27
045a860d2280eaf23a508f42359fec77,4.717938049652209e-09
00765716b6ed946b9cdbcdde510a0b11,1.0
d97a350926e1999c44bb821ba87b2277,1.6716499059763837e-135
db106511ab76afebb66760a8ecf4b82d,0.9715311215107167
8176bef3b0c5e2c83047f53b78dbcb86,0.9999999956828309
7687e136287227c5bb9a605d81814d43,8.669237920242989e-44
b79f2860ed735b1640beb276061f71a4,0.9999631647043629
db51075c5bd1a7b3281c08bf0037f237,0.31628659445107243
09890cbe65e4947047d8696eb6db0f3d,0.00020130446514404757
3d5dab49b23619b0e0f8512e3bdd3c95,1.0
c3015b025f0bae4d349205e773f12264,1.0
16ce918a3af97802067254621ebde81e,5.096603051526649e-115
06ec8e67087fec1c646abbada03af419,6.651725979669121e-50
db8c169d4a9e6a6d4f572f95a168de72,2.2962577698839217e-102
5737597e4f1e86f5b7cf6abd9d2162fa,1.0
d2495d38142d04297e8e5a0cdc2222ec,1.0
57ed31c76ae478be26a3e7c70f68ea5d,9.266729165631573e-16
f183e6d4dfdbb4d16397aaaf0e7cfb22,5.671400415553075e-28
a6f565127e07b026f8d4803b78a45c74,1.0
a78275578c459a483dee92536f6ca804,1.0
ed903945802330c7e36b900ec99e9858,1.0
dd3331c032d5afdbfebc96215772e793,1.0
b7d62bc9e26ecb18df772a9b787b65f0,5.052750630227504e-74
c9f8150521c2ec5447d4005fff9bfd76,0.54236847371532
6e3407b87b4894187ac303c1180bd2d6,0.07339631526348712
7e75f2fbaf7f8245c379cfe2e275e958,1.0
7f7defe9586a75f3aa302907e47141ab,1.0
f8344f2b8bb022dbc3a081cc831b6880,4.929225273388985e-69
7aa8c4b613b5a919c33ff95f5a056e4e,1.6785143013756893e-24
82c17ff9bac5b26f4d55adf071b9f6b4,1.6027062189779498e-53
1c3a3cda645ce8ba1eb890ec599b92ee,1.0
d92829cd5c00d91f48fce7417cd737cb,0.4246614193840565
ef03b63bc9bc29e9dda47fdcdf577c36,2.597480635412034e-17
593a0ca54556f298077d1e36a611a233,1.0
a3f775a3eb11e44e6e6b16a454fae756,3.452165955099947e-36
1aaebc0254b37b59b8dc1a5505fc8aff,1.0
ee2bdf9fa2de8a23ccf361acd8460884,0.0041316221621166644
fdb00a38e8a1ef9fa38854c77675d083,2.241175116218483e-67
c7aeabf7608630c0c90b26cf8f0f6659,1.0
6a0e310eaa92d0896f61375874743229,6.278898612962717e-166
